100,11893,9794,4203,3916,2347,1700,1878,1447,1169,1222,1067,947
101,7950,3099,1756,1161,778,1021,1624,636,714,637,653,570
102,2772,1640,993,803,755,821,704,760,593,590,555,549
103,8938,3702,1777,1321,1406,999,1042,1329,900,755,959,931
104,2546,1643,1058,816,759,637,489,590,722,627,671,553
105,2611,1428,1118,776,475,647,1493,486,543,514,522,483
106,30492,10351,3834,2293,2241,1680,1665,1401,1432,1387,1348,849
107,2545,1146,924,1051,803,721,645,596,561,614,551,559
108,12312,4654,2713,1724,1631,1387,1037,873,957,851,794,652
109,3505,2841,2305,1916,1724,1073,807,1055,863,653,678,615
110,3716,2009,1124,1205,982,793,620,605,534,589,583,547
111,2438,1476,1018,903,667,612,540,530,506,527,517,532
112,3779,1895,1152,1519,961,966,807,563,725,1346,639,643
113,4976,2244,1451,1075,1126,751,731,634,601,583,631,584
114,2388,1176,820,640,637,563,654,912,562,575,554,565
115,12325,10213,11733,4551,3705,2235,1768,1436,1588,1373,1021,904
116,2134,1355,1125,1065,897,768,717,576,587,562,565,544
117,6475,2579,1354,1071,850,790,1089,1011,888,1148,913,852
118,2073,1246,1011,727,495,718,1659,501,560,507,557,559
119,1942,992,788,833,589,567,534,473,580,893,549,562
120,15063,8126,4766,2307,2276,1897,1923,2219,1648,1328,1430,1332
121,1929,911,693,654,571,559,557,436,551,899,551,560
122,2528,1442,927,686,539,705,1450,513,547,500,555,508
123,2100,1211,755,749,668,587,517,504,464,481,497,487
124,48291,22240,6830,3111,2960,2492,2346,2456,2077,1524,1941,1532
125,9328,4131,2085,1766,1151,1225,1584,1044,1024,1027,912,755
126,2621,1593,1327,1433,823,1113,1755,545,586,526,513,515
127,14978,4611,3260,1875,1590,1763,1924,590,637,519,545,511
128,4652,2144,1264,1539,824,628,648,743,571,599,583,598
129,11530,4021,2214,1424,1145,1250,1278,812,991,805,854,683
130,26193,13839,6712,4169,2603,3033,4253,2183,2272,2105,1715,1368
131,2083,1129,909,675,777,666,658,832,579,546,549,549
132,15884,8761,4080,5343,2157,2040,2173,1913,1591,1789,1402,1332
133,4986,2913,1560,1024,729,793,1374,883,784,711,745,678
134,2191,1302,1143,1150,856,675,544,583,612,600,543,523
135,10844,7102,3011,3133,1727,1237,1382,1177,1031,1008,1068,926
136,12968,4295,2389,2263,1694,1606,1605,1220,986,911,831,709
137,31284,16745,23474,10066,9987,2989,2003,913,942,649,603,554
138,16007,5526,3202,2614,2100,1241,1766,1551,1249,1207,1074,822
139,2716,3027,2526,1452,1450,1145,665,684,740,589,581,554
140,2523,1639,1148,953,698,652,615,576,540,544,542,567
141,2273,1155,1042,740,623,564,547,523,512,508,511,516
142,20634,10337,2614,2176,1716,1291,1224,1005,848,837,1001,809
143,2267,1391,874,805,687,625,558,576,487,493,511,513
144,4422,1609,1096,949,551,784,1487,656,793,899,820,671
145,55972,22856,6762,3628,3561,3223,2677,3013,2769,2565,2688,2099
146,4174,1666,1084,751,664,666,1041,780,568,540,565,539
147,3833,4517,2495,3422,1687,1300,1582,978,884,1020,806,730
148,20550,8325,8794,2689,3114,2599,2459,2219,2235,1806,1714,1558
149,22186,10213,4579,3643,3160,3159,2697,2131,1918,1760,1607,1422
150,13004,12504,6514,3698,2545,2251,2200,1552,1413,1248,1040,906
151,11510,5748,2680,2803,1769,1379,1276,1076,736,709,763,757
152,23693,8679,3251,2199,1872,1584,2229,2481,1336,1297,1346,1340
153,3305,1407,1011,907,488,669,1475,486,549,568,531,495
154,8900,5370,2143,1572,1352,1131,911,787,772,687,703,606
155,5786,3355,1837,1342,1090,1009,1169,1234,736,638,664,637
156,2807,1426,1004,773,676,804,596,505,518,505,506,510
157,14082,4225,1858,1270,1338,1243,962,681,796,875,976,897
158,3896,2056,1364,1100,835,618,531,531,612,601,719,595
159,21614,19948,5600,4444,3363,2217,2039,2345,1759,1694,1654,1337
160,17774,5600,7291,2929,2127,1785,1686,720,836,679,609,638
161,93211,43873,28920,14112,8963,6565,7165,6845,6177,5069,4644,3730
162,2298,1180,808,681,563,792,1480,457,511,483,506,466
163,1956,1073,798,596,555,563,523,500,550,547,568,524
164,2945,1400,1188,1495,987,884,747,816,594,583,527,560
165,2054,1050,756,746,686,593,565,600,508,526,515,509
166,21870,8242,4355,2890,2454,2257,1851,1274,1363,1741,956,818
167,8004,3841,2051,1406,1104,1171,903,774,834,857,836,865
168,10847,11419,14426,7161,4446,2737,2057,1537,1873,1767,1140,1022
169,2739,1800,1052,1028,1143,727,530,595,491,505,524,499
170,2093,1310,991,1039,928,667,550,557,478,478,493,500
171,3591,2873,1743,1895,1520,1144,1024,1271,777,678,648,634
172,1985,1195,871,1259,599,541,516,541,478,531,480,516
173,2991,1501,1195,925,781,696,1190,1318,683,703,596,622
174,3243,2329,1831,1658,1080,916,689,729,610,564,536,570
175,4331,2090,1381,845,690,871,1316,561,566,498,539,506
176,2196,1379,910,870,866,709,589,533,498,487,514,495
177,18650,21059,17138,4267,3805,2880,2957,2697,3035,1931,1881,1455
178,6572,7402,2720,2393,2174,1772,1261,1370,918,758,809,751
179,4405,1980,1301,1246,1246,885,651,648,565,618,571,568
180,5588,2616,1426,1152,1135,1176,1018,932,1001,1003,1003,870
181,8671,10605,4551,3362,2547,1928,1790,1492,1181,1033,981,873
182,2211,894,662,674,677,663,695,564,527,534,557,556
183,7460,3532,3397,7777,3263,2220,1887,1935,1306,1437,750,746
184,13677,5618,7911,2567,2094,1681,1676,1142,1066,801,685,709
185,1977,1002,849,874,808,650,579,542,484,490,488,491
186,20548,8765,3553,3323,2051,1832,1933,1859,1372,1214,1379,1250
187,167340,57436,23877,42413,47807,12168,7470,4331,2060,1126,1478,998
188,390844,202020,51457,38383,22070,12881,11075,13063,10188,10689,7593,5824
189,5419,5678,4166,2085,2125,1853,1019,1032,1034,764,821,797
190,2634,1245,883,709,592,557,508,485,524,589,584,547
191,2129,987,690,594,593,574,547,510,512,546,562,519
192,3001,1928,1179,1276,1087,773,714,623,516,537,522,507
193,41157,16798,6457,3087,2811,2316,1945,1551,2055,1657,1541,931
194,2182,1351,945,663,493,683,1429,485,537,519,530,480
195,65760,14474,4838,3675,2935,2709,2529,1872,2297,2422,2342,1742
196,3910,2086,1119,776,712,691,561,577,656,568,654,551
197,33076,16862,24286,8847,6812,4643,3062,1964,2966,2595,2087,1974
198,19925,18590,14979,5743,4867,3194,2719,2573,2660,2330,1934,1685
199,3538,2061,1163,1151,1047,667,573,605,479,490,523,506
200,3533,1982,1295,1288,1129,888,600,635,679,650,627,558
201,2370,1091,786,676,583,549,491,487,518,580,576,541
202,12216,5470,2257,3101,1650,1408,1405,1147,894,938,1072,1057
203,29341,10389,6404,7004,6185,2948,2653,1652,1527,1765,1177,905
204,73029,49073,12319,6573,5612,4600,4992,4299,2753,1547,1813,1183
205,5644,2280,1140,1209,903,900,701,519,783,1438,783,738
206,11038,4194,1618,1770,1244,1078,1013,1200,880,925,1025,1028
207,29646,17839,6463,3513,2853,2777,2493,2558,1879,1466,1750,1671
208,9321,4026,1988,1356,1005,1008,1012,796,864,881,914,893
209,97807,38940,17805,14670,8647,5852,4936,5227,5334,6044,4591,4076
210,8635,7547,7958,4105,3233,1962,1472,1802,1660,1017,970,777
211,2224,1383,928,917,815,671,553,571,502,491,509,503
212,4491,3729,2792,1366,1393,986,756,792,670,586,589,570
213,2015,1216,962,1301,775,651,557,566,483,505,476,508
214,2293,1143,673,662,726,577,482,512,507,525,595,519
215,18413,5587,6857,2816,2068,1776,1655,692,791,648,576,612
216,3468,4866,2401,2020,1992,1367,1025,1166,710,534,639,558
217,1913,905,763,1026,549,528,534,563,496,555,496,527
218,47892,27458,10637,7097,7300,3859,2997,2905,2907,2737,2649,2133
219,2062,1167,787,776,589,572,518,441,568,937,570,576
220,3853,2128,1242,1012,600,1093,1788,544,594,536,546,497
221,11146,3563,1561,1190,1097,1088,1114,1120,751,773,768,702
222,3713,1690,1688,1068,876,686,683,574,548,508,509,524
223,6214,2506,1242,855,692,685,1198,819,578,552,604,557
224,1897,995,784,978,545,539,528,529,482,512,486,511
225,37670,16391,8135,5075,4061,2819,3220,2532,2287,2087,1970,1606
226,5084,4912,1998,1525,1162,1137,1487,904,624,570,621,628
227,7447,5700,2061,1655,1529,1172,898,878,725,696,689,655
228,3273,1609,918,747,647,607,592,499,540,569,628,552
229,2659,1262,840,733,704,731,627,557,555,612,567,576
230,3918,1860,1111,985,954,745,594,594,515,512,544,522
231,3480,1789,1060,824,681,649,640,571,622,563,634,551
232,19451,9662,5121,4016,2529,2375,3023,1943,1711,1619,1380,1245
233,3004,1664,1155,987,826,641,621,573,514,531,532,545
234,2297,1369,936,725,636,579,513,519,540,523,594,576
235,14781,7652,4837,2683,2527,2430,1653,1298,1175,871,838,721
236,4727,5344,2198,1639,1394,1052,831,686,596,520,614,554
237,16435,7649,4089,3222,2336,2036,2346,2083,1860,1884,1517,1195
238,38991,33462,11965,6741,2852,2006,1930,656,678,546,591,560
239,7770,15207,5814,4648,3093,2303,2006,2035,1330,1038,928,791
240,2804,1259,823,999,651,619,575,496,623,1085,622,624
241,4361,2211,1043,752,701,643,831,804,547,535,597,566
242,93594,37054,18772,13430,10820,6516,2047,1215,1117,711,800,749
243,3305,1667,1055,881,737,807,791,585,580,585,591,587
244,2143,1445,921,909,687,620,553,548,513,537,523,519
245,40809,13193,6914,3634,2921,2982,2733,2446,2206,1750,1814,1692
246,6532,8115,4118,3203,3278,1590,1556,1263,1208,1052,1036,705
247,17868,11800,9120,3167,3062,2401,1589,1299,1883,1672,1582,1383
248,10080,9400,11007,4078,3320,2344,2001,1564,1851,1638,1147,1004
249,11778,7195,10590,4544,5487,3500,2431,1485,1420,1032,757,677
250,4628,2048,1073,876,490,665,1551,558,598,594,630,557
251,3321,1589,948,788,842,840,590,592,573,617,611,570
252,52126,16895,4639,3505,2536,2064,2547,2581,2130,1934,2186,1661
253,3045,1061,914,826,857,1788,2084,488,564,494,463,462
254,3498,2376,1678,1421,1212,1171,1035,1204,934,837,806,824
255,5649,3237,1359,1009,914,879,872,598,602,565,716,575
256,9470,2499,1662,2031,809,966,1755,607,551,570,528,542
257,2567,1520,1095,962,791,660,570,547,524,534,564,538
258,2361,1158,853,738,679,589,523,532,571,586,604,569
259,3144,2425,1315,883,788,1200,1883,720,728,606,658,536
260,55789,11290,5846,3795,6848,12696,2969,1578,1235,770,656,631
261,42776,24438,9356,4619,3449,2678,3200,3299,2526,2413,2104,1692
262,38029,23539,28766,12364,11274,5109,3387,2786,2762,2227,1436,1167
263,2509,1076,780,679,736,860,627,513,524,533,510,503
264,2237,1498,1000,1284,748,629,516,570,614,622,577,536
265,2004,1171,807,642,578,564,485,529,622,560,600,519
266,3217,1865,1600,1203,834,639,586,542,513,506,503,533
267,5517,3731,6479,2366,2786,1705,1229,998,970,684,589,578
268,37236,18711,11033,6557,4088,3440,2818,2372,2505,2530,1963,1857
269,46639,36039,15412,8061,6128,4378,3366,2790,3181,3115,2506,2155
270,4528,2600,1426,1529,1056,979,1037,723,726,1142,675,676
271,15296,5476,6364,1686,2239,1842,1589,866,1157,749,839,732
272,68069,52143,28657,19926,10812,7037,6265,3924,3736,3125,2343,1888
273,60859,61768,19313,10558,4797,3175,3004,3167,3058,2635,2546,2120
274,5495,3610,5881,1863,1742,1188,1336,804,879,656,629,644
275,8448,5321,3415,3086,2702,2046,1794,1144,1232,1578,954,796
276,2286,1335,1068,1024,976,722,643,551,505,491,510,498
277,40608,11065,4187,3766,1708,2085,3073,2192,2364,2912,2175,1901
278,3049,1323,1041,919,1033,1702,1887,528,574,499,481,463
279,2652,2150,1503,1368,1132,776,595,687,560,511,528,519
280,2455,1479,1331,1034,829,755,590,585,541,503,508,532
281,2756,1335,1030,795,1005,862,995,486,538,517,533,474
282,8255,3404,1692,1890,1242,1076,822,735,620,609,615,592
283,6530,8068,3522,3171,1689,1708,1585,1649,1103,1003,865,941
284,27985,13120,7719,5088,4252,2920,3021,2538,2326,2159,1928,1606
285,27129,9861,3427,3126,2325,1322,1619,660,637,675,666,534
286,2304,2532,1319,991,802,739,642,637,583,551,578,523
287,6963,2796,1643,1148,1215,846,948,1115,829,710,861,779
288,6390,11061,7305,4848,3018,2346,1802,1201,1087,839,782,718
289,13567,10924,12381,4741,3318,2336,2224,1588,1937,1771,1381,1220
290,15599,5365,6079,2789,2225,1775,1874,2233,1831,1548,1373,1347
291,2108,1186,798,719,647,602,539,536,511,541,528,518
292,12210,6676,3487,3102,2387,1691,1729,1526,1277,1256,1186,946
293,3243,1752,1484,1126,844,731,592,567,534,500,513,534
294,9247,4400,5463,1672,1638,1361,1373,834,957,758,736,754
295,2299,997,738,712,708,616,528,517,490,511,509,499
296,3797,2746,1139,724,608,1027,1827,677,720,617,892,772
297,64810,14526,9497,6963,8981,11723,3528,2179,1344,913,672,699
298,15761,5709,3255,3764,2482,1797,1941,1141,1048,1551,780,715
299,2894,1602,1255,1480,877,715,633,652,578,603,562,575
300,7624,8827,3942,2887,1937,1741,1781,1242,971,809,757,658
301,2123,982,789,632,661,597,523,509,494,506,507,505
302,2560,1115,811,680,738,858,627,511,526,533,512,504
303,12543,4391,2434,1511,1196,1580,2284,1654,1347,1164,1255,1217
304,3859,2003,1373,964,755,669,661,568,636,562,632,560
305,3539,2291,1341,964,1163,864,583,850,876,933,902,752
306,3162,1793,1428,1136,905,782,706,689,625,600,580,585
307,10099,10306,15654,4340,3686,2449,2298,1813,2013,1394,1380,1232
308,10064,4095,3756,9066,3578,2339,2090,2125,1420,1538,820,804
309,14825,7673,4252,4376,2684,2170,2284,1612,1821,2170,1534,1287
310,5410,3405,1593,1483,1104,989,993,728,653,630,638,578
311,1900,1323,1275,935,730,669,621,594,581,559,538,547
312,4530,2327,1257,1005,568,704,1580,561,611,541,661,584
313,2135,885,656,636,565,544,515,483,518,560,574,529
314,83326,46493,14556,10182,7925,5543,4779,5138,4017,4551,3546,3233
315,97879,35465,11690,10858,8699,5312,4253,3891,3577,4046,3205,2709
316,11344,6119,4305,3164,2340,1960,1793,1360,1190,1093,884,816
317,4466,1940,1255,1037,983,977,718,904,660,686,643,706
318,4085,1839,1284,1081,651,661,1513,1757,811,774,667,661
319,5251,2641,1215,1168,1205,1051,749,601,766,1405,731,654
320,23152,9876,4499,4684,2711,2003,2243,1619,1568,1753,1478,1242
321,2932,1109,780,707,681,669,624,546,549,618,590,605
322,10525,3875,2517,2989,1614,1341,1826,1095,909,875,765,694
323,4919,6432,2027,1556,1200,813,759,697,539,494,623,540
324,4641,1963,1300,1770,1281,1368,883,1026,881,894,803,834
325,4323,2940,1465,1288,1204,1142,1023,894,807,820,729,617
326,4213,2372,1328,1554,700,675,649,597,508,549,525,557
327,4955,6988,3200,1697,1267,1937,1982,574,621,449,499,471
328,13635,3390,1394,958,1026,1149,844,534,705,829,892,702
329,28100,10650,11310,4804,3173,2212,1988,911,1075,858,772,729
330,8261,5355,8262,3102,4367,2948,1892,1183,1353,954,757,642
331,2890,1872,1009,1193,948,864,648,528,630,1097,620,606
332,10705,5263,1808,1131,1046,1483,2007,1087,1039,895,1143,949
333,1974,1125,1075,707,691,622,586,622,529,506,512,531
334,2312,1118,1117,807,979,751,595,520,582,628,545,534
335,27601,9375,3776,2269,1847,2261,2682,2018,1538,1283,1530,1390
336,76456,28841,9111,5806,5237,3461,3308,3372,3391,3825,3512,2743
337,5456,2710,1345,858,719,895,705,573,608,596,680,661
338,2357,1154,823,760,586,588,580,456,568,929,564,575
339,173039,85961,27587,16121,10506,6653,9221,8712,6346,4857,5074,3644
340,2963,1564,1035,864,785,805,784,588,573,551,582,579
341,4136,2181,1876,1513,1109,891,833,662,591,544,536,545
342,6978,9605,5400,4273,3231,2097,2271,1903,1415,1253,1095,885
343,27233,11018,5589,5271,4109,2629,2192,1814,1522,1897,1086,882
344,5549,3169,1368,1088,853,909,717,543,558,536,569,522
345,3649,2039,1072,1043,939,613,542,617,493,516,544,520
346,3557,1580,1502,1002,935,1541,1926,608,609,483,501,496
347,18153,8117,4891,5280,3481,2523,2237,1835,2021,2335,1729,1506
348,2655,1394,1172,801,865,886,672,535,563,514,521,517
349,7879,5216,2573,2511,2025,1911,1772,1226,1185,1509,1044,984
350,6676,3295,1788,1343,1190,862,725,799,658,618,732,714
351,2140,1194,870,757,810,613,525,496,479,475,508,483
352,20277,8764,4769,5469,2638,2113,2000,1773,1720,2103,1447,1382
353,2070,1279,922,1378,850,628,546,568,464,500,478,500
354,3188,3877,2145,1394,978,1152,1016,771,823,648,654,566
355,19371,8308,3792,2799,2752,2169,1676,1687,1611,1385,1527,1373
356,61484,37137,13134,6204,4668,3383,2982,2785,2864,2736,2512,2120
357,2096,908,620,581,540,631,1106,495,502,502,520,469
358,8304,2530,1321,994,964,779,841,863,810,790,948,820
359,10101,5404,3448,2351,1925,1674,1864,2328,1241,1081,998,1063
360,12689,3903,2004,1554,1351,1705,1752,580,597,525,572,545
361,7066,4275,5362,1757,1664,1351,1222,674,856,667,654,677
362,2947,983,797,798,928,1678,1885,475,618,592,529,504
363,164347,40059,17280,25221,47242,11616,6317,2886,1930,1184,1616,1098
364,3228,2426,1451,1838,1199,1373,1712,562,526,482,479,468
365,6393,4025,5601,1633,1596,1134,1389,1070,1002,716,747,730
366,25329,15438,22241,8323,6296,4773,3368,2442,3392,3058,1982,1716
367,47909,18444,5841,5069,3562,2959,2864,3133,2065,2001,2099,2086
368,2135,940,657,956,689,558,504,531,478,507,541,516
369,5092,2180,986,826,737,739,805,466,637,1132,680,627
370,3983,1788,1650,1067,922,1524,1950,604,612,487,505,502
371,14818,14751,13610,4030,3548,2522,1884,1487,1964,1358,1286,1100
372,3097,1554,1190,1172,1255,1004,809,727,616,554,555,523
373,3129,2034,1068,868,671,612,611,535,489,493,523,508
374,30643,17946,18331,7202,6399,3453,2961,2362,2747,2189,2159,1777
375,15107,4980,1868,1262,999,1318,1982,1236,1184,1065,1141,996
376,4982,7748,7246,2550,2391,2007,1553,548,673,406,503,499
377,18464,7364,3579,2659,2003,2104,2063,1436,1459,1282,1242,1015
378,4040,2324,1656,2053,1079,1169,1117,876,664,651,537,579
379,2198,1172,773,773,698,629,590,607,513,531,519,509
380,2079,1497,924,789,675,622,601,513,524,542,550,525
381,17085,9057,4513,4018,2250,2241,2302,1672,1582,1464,1414,1365
382,9699,4390,2184,1751,1183,1257,1595,1098,1044,1007,925,759
383,9136,9482,4167,2932,2001,1307,1624,1162,992,883,894,715
384,22735,11292,5256,3933,2580,2179,2743,2808,2431,2723,2086,1755
385,2138,2604,1599,1101,509,904,2105,633,679,564,579,521
386,22790,16035,7749,5948,3943,2978,2708,2625,2143,1913,1847,1688
387,3676,2716,1662,1733,1255,894,785,767,711,719,625,584
388,7246,3451,1748,2169,1104,1048,1006,780,613,616,577,577
389,14305,7237,10259,3647,4479,2879,2088,1152,1260,963,736,661
390,2156,1213,1158,980,757,608,530,539,522,517,495,509
391,28308,12233,10103,11937,4903,3079,2274,1179,983,821,691,715
392,15919,4813,2056,2038,1525,1399,1269,1357,981,855,991,950
393,3483,2842,1756,1002,1113,1122,740,638,672,567,619,563
394,3568,3036,1327,1026,840,838,1347,1435,731,644,754,668
395,22505,5629,2409,1923,1352,1483,1523,971,1144,1681,979,850
396,10602,4466,1774,1833,1367,1198,1126,694,869,1573,804,718
397,7469,2757,2058,2395,1104,1187,1601,594,591,554,521,530
398,14321,4565,4021,7640,3241,2268,2287,1236,789,744,556,604
399,11980,4233,5888,1627,1541,1346,1462,976,1009,744,726,745
400,3480,1669,1204,1068,604,730,1357,550,644,619,594,545
401,2738,1532,1239,1108,940,964,720,598,595,576,543,544
402,2692,1616,1200,1121,898,645,550,567,513,506,546,543
403,2220,1102,698,673,621,670,957,852,569,549,571,561
404,62044,70151,35658,27103,14732,9152,5569,4020,5400,4231,3146,2319
405,2802,1615,777,651,609,561,515,546,605,576,630,531
406,3779,1993,1048,825,850,865,945,1156,677,646,632,622
407,4287,3440,1349,970,905,838,675,607,537,512,583,542
408,6507,4191,2976,2883,1876,1536,1256,1341,1131,1047,894,882
409,7062,4510,1972,1869,1464,1136,1359,1881,1067,923,982,898
410,1839,1137,968,1109,651,576,510,524,499,517,498,527
411,19679,3828,2263,4087,1429,1159,1644,716,626,626,625,592
412,2852,1577,1014,866,758,845,1438,529,588,535,559,487
413,26585,6996,2310,2306,1508,1735,1832,1317,1423,2010,1481,1226
414,8340,5641,3964,2160,1755,1735,1446,1091,1200,999,1152,1228
415,2762,1363,1000,1441,748,655,635,638,511,545,505,533
416,3810,1618,1149,797,815,1014,864,520,550,506,524,517
417,2244,1003,763,619,573,534,541,589,525,561,560,535
418,125419,107580,26834,12375,7300,3985,3201,3762,3473,2892,2885,2277
419,8079,4764,3089,3324,2167,1737,1220,1364,1085,993,962,1027
420,5675,5212,2704,1865,1242,1449,1823,861,827,648,669,551
421,20834,6378,2717,2032,1661,1658,1671,567,560,490,578,531
422,3166,2602,1761,1382,1137,969,718,650,588,518,533,528
423,3791,1500,851,747,762,1052,787,526,514,506,504,501
424,91035,28165,9521,8115,5411,4041,3310,3107,3513,3772,3038,2442
425,2130,1229,776,639,637,692,777,667,652,564,642,562
426,16777,7030,3816,2776,2278,2211,1834,1317,1358,1742,941,821
427,8418,9447,3805,2015,1868,2025,1897,571,589,425,539,522
